census_section,cars,others,motos,population,cars_abs,motos_abs,others_abs,census_section_raw_str,census_section_std
801901001,288,139,410,1272,366.34,521.52,176.81,801901001,0801901001
801901002,149,36,154,1325,197.42,204.05,47.7,801901002,0801901002
801901003,120,28,80,3370,404.4,269.6,94.36,801901003,0801901003
801901004,147,22,110,2881,423.51,316.91,63.38,801901004,0801901004
801901005,136,29,122,2269,308.58,276.82,65.8,801901005,0801901005
801901006,145,26,102,1556,225.62,158.71,40.46,801901006,0801901006
801901007,140,26,92,1871,261.94,172.13,48.65,801901007,0801901007
801901008,113,15,81,3179,359.23,257.5,47.68,801901008,0801901008
801901009,119,23,94,2103,250.26,197.68,48.37,801901009,0801901009
801901010,112,25,81,2233,250.1,180.87,55.82,801901010,0801901010
801901011,115,20,89,3027,348.1,269.4,60.54,801901011,0801901011
801901012,126,17,91,1856,233.86,168.9,31.55,801901012,0801901012
801901013,121,23,76,1370,165.77,104.12,31.51,801901013,0801901013
801901014,91,22,86,1937,176.27,166.58,42.61,801901014,0801901014
801901015,91,38,79,2163,196.83,170.88,82.19,801901015,0801901015
801901016,81,17,86,2015,163.22,173.29,34.26,801901016,0801901016
801901017,98,17,87,2477,242.75,215.5,42.11,801901017,0801901017
801901018,102,31,134,1448,147.7,194.03,44.89,801901018,0801901018
801901019,122,27,96,2767,337.57,265.63,74.71,801901019,0801901019
801901020,138,23,108,2108,290.9,227.66,48.48,801901020,0801901020
801901021,180,43,127,2008,361.44,255.02,86.34,801901021,0801901021
801901022,154,27,111,1547,238.24,171.72,41.77,801901022,0801901022
801901023,223,43,145,1878,418.79,272.31,80.75,801901023,0801901023
801901025,1219,908,473,1256,1531.06,594.09,1140.45,801901025,0801901025
801901026,33,31,52,8836,291.59,459.47,273.92,801901026,0801901026
801901027,377,296,556,1425,537.22,792.3,421.8,801901027,0801901027
801901028,170,23,129,1857,315.69,239.55,42.71,801901028,0801901028
801901029,173,25,143,1358,234.93,194.19,33.95,801901029,0801901029
801901030,192,60,220,2409,462.53,529.98,144.54,801901030,0801901030
801901031,187,89,178,1591,297.52,283.2,141.6,801901031,0801901031
801901032,260,83,219,1637,425.62,358.5,135.87,801901032,0801901032
801901033,216,16,156,1019,220.1,158.96,16.3,801901033,0801901033
801901034,192,27,157,861,165.31,135.18,23.25,801901034,0801901034
801901035,221,38,158,1138,251.5,179.8,43.24,801901035,0801901035
801901036,237,31,215,1137,269.47,244.46,35.25,801901036,0801901036
801901037,213,32,157,1245,265.18,195.46,39.84,801901037,0801901037
801901038,186,28,120,1400,260.4,168.0,39.2,801901038,0801901038
801901039,213,22,151,1253,266.89,189.2,27.57,801901039,0801901039
801901040,222,40,132,1004,222.89,132.53,40.16,801901040,0801901040
801901041,209,22,166,1393,291.14,231.24,30.65,801901041,0801901041
801901042,198,36,121,1628,322.34,196.99,58.61,801901042,0801901042
801901043,223,83,3552,1602,357.25,5690.3,132.97,801901043,0801901043
801901044,211,34,158,1366,288.23,215.83,46.44,801901044,0801901044
801901045,159,31,135,1874,297.97,252.99,58.09,801901045,0801901045
801901046,156,34,151,1775,276.9,268.02,60.35,801901046,0801901046
801901047,147,37,126,1674,246.08,210.92,61.94,801901047,0801901047
801901048,144,25,113,2035,293.04,229.96,50.88,801901048,0801901048
801901049,139,24,141,1416,196.82,199.66,33.98,801901049,0801901049
801901050,156,20,112,1532,238.99,171.58,30.64,801901050,0801901050
801901051,128,21,114,1728,221.18,196.99,36.29,801901051,0801901051
801901052,243,39,153,2428,590.0,371.48,94.69,801901052,0801901052
801901053,176,26,123,1809,318.38,222.51,47.03,801901053,0801901053
801901054,124,38,158,1178,146.07,186.12,44.76,801901054,0801901054
801901055,239,29,123,1224,292.54,150.55,35.5,801901055,0801901055
801902001,346,102,103,1290,446.34,132.87,131.58,801902001,0801902001
801902002,97,11,49,3566,345.9,174.73,39.23,801902002,0801902002
801902003,258,23,130,1049,270.64,136.37,24.13,801902003,0801902003
801902004,231,35,138,1421,328.25,196.1,49.74,801902004,0801902004
801902005,317,34,167,1952,618.78,325.98,66.37,801902005,0801902005
801902006,291,24,146,1579,459.49,230.53,37.9,801902006,0801902006
801902007,287,30,151,1167,334.93,176.22,35.01,801902007,0801902007
801902008,302,23,165,1847,557.79,304.76,42.48,801902008,0801902008
801902009,272,31,157,1739,473.01,273.02,53.91,801902009,0801902009
801902010,300,26,144,1165,349.5,167.76,30.29,801902010,0801902010
801902011,309,22,143,1048,323.83,149.86,23.06,801902011,0801902011
801902012,240,29,170,1515,363.6,257.55,43.94,801902012,0801902012
801902013,256,106,177,1079,276.22,190.98,114.37,801902013,0801902013
801902014,214,30,126,1311,280.55,165.19,39.33,801902014,0801902014
801902015,228,28,157,1490,339.72,233.93,41.72,801902015,0801902015
801902016,255,25,154,1774,452.37,273.2,44.35,801902016,0801902016
801902017,266,30,175,1891,503.01,330.92,56.73,801902017,0801902017
801902018,296,26,162,1736,513.86,281.23,45.14,801902018,0801902018
801902019,255,64,152,1896,483.48,288.19,121.34,801902019,0801902019
801902020,228,24,154,1417,323.08,218.22,34.01,801902020,0801902020
801902021,243,31,146,1390,337.77,202.94,43.09,801902021,0801902021
801902022,248,45,149,1260,312.48,187.74,56.7,801902022,0801902022
801902023,302,19,148,1017,307.13,150.52,19.32,801902023,0801902023
801902024,237,30,163,1052,249.32,171.48,31.56,801902024,0801902024
801902025,253,26,125,1057,267.42,132.12,27.48,801902025,0801902025
801902026,257,20,140,1963,504.49,274.82,39.26,801902026,0801902026
801902027,250,23,112,1990,497.5,222.88,45.77,801902027,0801902027
801902028,272,60,172,1922,522.78,330.58,115.32,801902028,0801902028
801902029,261,35,124,1179,307.72,146.2,41.26,801902029,0801902029
801902030,212,33,136,1306,276.87,177.62,43.1,801902030,0801902030
801902031,256,19,146,995,254.72,145.27,18.9,801902031,0801902031
801902032,231,20,135,1036,239.32,139.86,20.72,801902032,0801902032
801902033,256,33,153,1097,280.83,167.84,36.2,801902033,0801902033
801902034,223,18,136,1127,251.32,153.27,20.29,801902034,0801902034
801902035,261,23,149,1181,308.24,175.97,27.16,801902035,0801902035
801902036,287,21,147,1137,326.32,167.14,23.88,801902036,0801902036
801902037,279,21,168,1143,318.9,192.02,24.0,801902037,0801902037
801902038,282,192,181,1472,415.1,266.43,282.62,801902038,0801902038
801902039,213,21,120,1672,356.14,200.64,35.11,801902039,0801902039
801902040,209,18,148,1601,334.61,236.95,28.82,801902040,0801902040
801902041,260,29,158,1535,399.1,242.53,44.52,801902041,0801902041
801902042,342,29,160,1522,520.52,243.52,44.14,801902042,0801902042
801902043,254,20,140,1407,357.38,196.98,28.14,801902043,0801902043
801902044,257,25,137,1230,316.11,168.51,30.75,801902044,0801902044
801902045,259,22,151,1115,288.79,168.36,24.53,801902045,0801902045
801902046,208,16,142,1806,375.65,256.45,28.9,801902046,0801902046
801902047,243,22,151,1867,453.68,281.92,41.07,801902047,0801902047
801902048,224,20,141,1233,276.19,173.85,24.66,801902048,0801902048
801902049,233,22,150,1923,448.06,288.45,42.31,801902049,0801902049
801902050,272,28,147,1550,421.6,227.85,43.4,801902050,0801902050
801902051,239,29,189,1775,424.22,335.48,51.48,801902051,0801902051
801902052,250,33,173,1698,424.5,293.75,56.03,801902052,0801902052
801902053,222,28,152,1768,392.5,268.74,49.5,801902053,0801902053
801902054,263,27,169,1772,466.04,299.47,47.84,801902054,0801902054
801902055,256,20,169,1746,446.98,295.07,34.92,801902055,0801902055
801902056,227,43,155,1411,320.3,218.7,60.67,801902056,0801902056
801902057,283,25,241,1198,339.03,288.72,29.95,801902057,0801902057
801902058,273,32,179,1273,347.53,227.87,40.74,801902058,0801902058
801902059,254,26,164,1598,405.89,262.07,41.55,801902059,0801902059
801902060,285,39,185,1564,445.74,289.34,61.0,801902060,0801902060
801902061,267,37,179,1281,342.03,229.3,47.4,801902061,0801902061
801902062,302,33,182,1482,447.56,269.72,48.91,801902062,0801902062
801902063,381,40,270,1038,395.48,280.26,41.52,801902063,0801902063
801902064,445,27,200,1242,552.69,248.4,33.53,801902064,0801902064
801902065,255,94,163,1744,444.72,284.27,163.94,801902065,0801902065
801902066,285,31,170,1695,483.07,288.15,52.54,801902066,0801902066
801902067,240,27,189,1603,384.72,302.97,43.28,801902067,0801902067
801902068,247,89,141,1542,380.87,217.42,137.24,801902068,0801902068
801902069,304,22,175,1296,393.98,226.8,28.51,801902069,0801902069
801902070,347,59,257,1204,417.79,309.43,71.04,801902070,0801902070
801902071,333,47,211,1605,534.46,338.66,75.44,801902071,0801902071
801902072,349,79,206,1157,403.79,238.34,91.4,801902072,0801902072
801902073,281,35,188,1546,434.43,290.65,54.11,801902073,0801902073
801902074,319,61,180,1220,389.18,219.6,74.42,801902074,0801902074
801902075,317,58,212,1192,377.86,252.7,69.14,801902075,0801902075
801902076,333,107,191,1550,516.15,296.05,165.85,801902076,0801902076
801902077,512,223,239,1674,857.09,400.09,373.3,801902077,0801902077
801902078,604,417,551,1385,836.54,763.14,577.54,801902078,0801902078
801902079,594,234,261,1419,842.89,370.36,332.05,801902079,0801902079
801902080,467,153,351,1502,701.43,527.2,229.81,801902080,0801902080
801902081,525,132,297,2055,1078.88,610.33,271.26,801902081,0801902081
801902082,487,85,387,853,415.41,330.11,72.51,801902082,0801902082
801902083,646,308,285,1834,1184.76,522.69,564.87,801902083,0801902083
801902084,304,63,735,1958,595.23,1439.13,123.35,801902084,0801902084
801902085,416,144,261,1350,561.6,352.35,194.4,801902085,0801902085
801902086,400,60,267,1336,534.4,356.71,80.16,801902086,0801902086
801902087,252,22,172,1356,341.71,233.23,29.83,801902087,0801902087
801902088,300,43,193,1596,478.8,308.03,68.63,801902088,0801902088
801902089,289,43,395,1667,481.76,658.46,71.68,801902089,0801902089
801902090,246,35,183,1655,407.13,302.86,57.92,801902090,0801902090
801902091,204,31,119,2179,444.52,259.3,67.55,801902091,0801902091
801902092,257,48,196,1693,435.1,331.83,81.26,801902092,0801902092
801902093,264,43,176,1600,422.4,281.6,68.8,801902093,0801902093
801902094,292,25,156,1438,419.9,224.33,35.95,801902094,0801902094
801902095,257,26,194,1447,371.88,280.72,37.62,801902095,0801902095
801902096,243,25,284,1326,322.22,376.58,33.15,801902096,0801902096
801902097,229,26,177,1050,240.45,185.85,27.3,801902097,0801902097
801902098,252,32,209,1366,344.23,285.49,43.71,801902098,0801902098
801902099,234,27,225,1534,358.96,345.15,41.42,801902099,0801902099
801902100,313,17,197,1286,402.52,253.34,21.86,801902100,0801902100
801902101,243,18,158,2038,495.23,322.0,36.68,801902101,0801902101
801902102,283,26,185,1306,369.6,241.61,33.96,801902102,0801902102
801902103,247,25,181,1585,391.5,286.88,39.62,801902103,0801902103
801902104,277,30,153,1123,311.07,171.82,33.69,801902104,0801902104
801902105,232,20,158,1971,457.27,311.42,39.42,801902105,0801902105
801902106,306,23,232,1365,417.69,316.68,31.4,801902106,0801902106
801902107,323,32,211,1532,494.84,323.25,49.02,801902107,0801902107
801902108,398,38,217,1497,595.81,324.85,56.89,801902108,0801902108
801902109,342,32,193,1982,677.84,382.53,63.42,801902109,0801902109
801902110,286,43,184,1774,507.36,326.42,76.28,801902110,0801902110
801902111,271,35,184,1768,479.13,325.31,61.88,801902111,0801902111
801902112,405,41,216,1204,487.62,260.06,49.36,801902112,0801902112
801902113,447,30,170,2084,931.55,354.28,62.52,801902113,0801902113
801902114,250,22,181,1535,383.75,277.83,33.77,801902114,0801902114
801902115,242,14,151,1262,305.4,190.56,17.67,801902115,0801902115
801902116,325,23,189,941,305.82,177.85,21.64,801902116,0801902116
801902117,325,47,181,1160,377.0,209.96,54.52,801902117,0801902117
801902118,437,63,175,1357,593.01,237.48,85.49,801902118,0801902118
801902119,314,19,168,1223,384.02,205.46,23.24,801902119,0801902119
801902120,311,27,241,1106,343.97,266.55,29.86,801902120,0801902120
801902121,327,36,166,1201,392.73,199.37,43.24,801902121,0801902121
801902122,329,19,154,987,324.72,152.0,18.75,801902122,0801902122
801902123,252,30,174,1033,260.32,179.74,30.99,801902123,0801902123
801902124,329,38,158,1023,336.57,161.63,38.87,801902124,0801902124
801902125,273,11,159,1567,427.79,249.15,17.24,801902125,0801902125
801902126,388,54,175,1391,539.71,243.42,75.11,801902126,0801902126
801902127,274,591,155,1112,304.69,172.36,657.19,801902127,0801902127
801902128,233,28,134,1246,290.32,166.96,34.89,801902128,0801902128
801902129,302,48,142,1449,437.6,205.76,69.55,801902129,0801902129
801902130,375,83,183,1067,400.12,195.26,88.56,801902130,0801902130
801902131,273,33,164,1074,293.2,176.14,35.44,801902131,0801902131
801902132,359,31,185,961,345.0,177.78,29.79,801902132,0801902132
801902133,297,16,166,760,225.72,126.16,12.16,801902133,0801902133
801902134,284,19,165,1393,395.61,229.84,26.47,801902134,0801902134
801902135,238,22,139,2017,480.05,280.36,44.37,801902135,0801902135
801902136,291,30,163,845,245.9,137.74,25.35,801902136,0801902136
801902137,245,23,143,1382,338.59,197.63,31.79,801902137,0801902137
801902138,280,42,170,1819,509.32,309.23,76.4,801902138,0801902138
801902139,236,27,150,1639,386.8,245.85,44.25,801902139,0801902139
801902140,280,18,205,1780,498.4,364.9,32.04,801902140,0801902140
801902141,246,16,206,1128,277.49,232.37,18.05,801902141,0801902141
801902142,220,25,156,1909,419.98,297.8,47.72,801902142,0801902142
801902143,245,32,153,1401,343.24,214.35,44.83,801902143,0801902143
801902144,233,24,151,1422,331.33,214.72,34.13,801902144,0801902144
801902145,245,20,151,1185,290.32,178.94,23.7,801902145,0801902145
801902146,278,73,171,1123,312.19,192.03,81.98,801902146,0801902146
801902147,227,25,158,1980,449.46,312.84,49.5,801902147,0801902147
801902148,303,52,190,1488,450.86,282.72,77.38,801902148,0801902148
801902149,221,32,181,1778,392.94,321.82,56.9,801902149,0801902149
801902150,215,22,121,1443,310.24,174.6,31.75,801902150,0801902150
801902151,236,17,154,1424,336.06,219.3,24.21,801902151,0801902151
801902152,287,44,150,1189,341.24,178.35,52.32,801902152,0801902152
801902153,267,22,154,1247,332.95,192.04,27.43,801902153,0801902153
801902154,243,29,149,963,234.01,143.49,27.93,801902154,0801902154
801902155,216,22,131,1689,364.82,221.26,37.16,801902155,0801902155
801902156,292,23,137,1217,355.36,166.73,27.99,801902156,0801902156
801902157,223,30,119,1141,254.44,135.78,34.23,801902157,0801902157
801902158,253,68,142,1507,381.27,213.99,102.48,801902158,0801902158
801902159,236,21,148,1887,445.33,279.28,39.63,801902159,0801902159
801902160,247,29,170,1866,460.9,317.22,54.11,801902160,0801902160
801902161,207,27,169,1096,226.87,185.22,29.59,801902161,0801902161
801902162,189,18,130,1310,247.59,170.3,23.58,801902162,0801902162
801902163,258,25,191,1706,440.15,325.85,42.65,801902163,0801902163
801902164,238,79,174,1375,327.25,239.25,108.62,801902164,0801902164
801902165,213,27,127,1602,341.23,203.45,43.25,801902165,0801902165
801902166,219,26,133,2047,448.29,272.25,53.22,801902166,0801902166
801902167,256,54,156,2002,512.51,312.31,108.11,801902167,0801902167
801902168,215,28,138,2141,460.32,295.46,59.95,801902168,0801902168
801902169,195,33,131,1476,287.82,193.36,48.71,801902169,0801902169
801902170,211,40,137,1446,305.11,198.1,57.84,801902170,0801902170
801902171,208,22,123,1528,317.82,187.94,33.62,801902171,0801902171
801902172,217,23,140,1434,311.18,200.76,32.98,801902172,0801902172
801902173,239,37,151,1467,350.61,221.52,54.28,801902173,0801902173
801903001,214,22,141,1603,343.04,226.02,35.27,801903001,0801903001
801903002,215,35,152,1866,401.19,283.63,65.31,801903002,0801903002
801903003,179,21,129,1602,286.76,206.66,33.64,801903003,0801903003
801903004,239,23,132,1504,359.46,198.53,34.59,801903004,0801903004
801903005,238,26,128,1096,260.85,140.29,28.5,801903005,0801903005
801903006,229,47,164,1346,308.23,220.74,63.26,801903006,0801903006
801903007,212,28,124,1595,338.14,197.78,44.66,801903007,0801903007
801903008,208,35,113,1162,241.7,131.31,40.67,801903008,0801903008
801903009,233,31,132,1159,270.05,152.99,35.93,801903009,0801903009
801903010,178,41,108,1831,325.92,197.75,75.07,801903010,0801903010
801903011,157,31,129,1698,266.59,219.04,52.64,801903011,0801903011
801903012,202,32,125,1954,394.71,244.25,62.53,801903012,0801903012
801903013,185,33,125,1673,309.5,209.12,55.21,801903013,0801903013
801903014,180,28,136,1727,310.86,234.87,48.36,801903014,0801903014
801903015,176,23,106,2786,490.34,295.32,64.08,801903015,0801903015
801903016,163,31,95,1208,196.9,114.76,37.45,801903016,0801903016
801903017,177,35,115,1586,280.72,182.39,55.51,801903017,0801903017
801903018,200,18,125,1564,312.8,195.5,28.15,801903018,0801903018
801903019,205,28,99,1464,300.12,144.94,40.99,801903019,0801903019
801903020,295,88,166,1156,341.02,191.9,101.73,801903020,0801903020
801903021,252,22,113,1013,255.28,114.47,22.29,801903021,0801903021
801903022,215,64,110,1373,295.2,151.03,87.87,801903022,0801903022
801903023,199,24,132,1812,360.59,239.18,43.49,801903023,0801903023
801903024,245,60,175,1908,467.46,333.9,114.48,801903024,0801903024
801903025,4272,4005,612,1462,6245.66,894.74,5855.31,801903025,0801903025
801903026,357,22,98,917,327.37,89.87,20.17,801903026,0801903026
801903027,287,22,137,1601,459.49,219.34,35.22,801903027,0801903027
801903028,278,32,131,2557,710.85,334.97,81.82,801903028,0801903028
801903029,259,27,122,1166,301.99,142.25,31.48,801903029,0801903029
801903030,340,50,156,1455,494.7,226.98,72.75,801903030,0801903030
801903031,326,40,152,2278,742.63,346.26,91.12,801903031,0801903031
801903032,255,62,143,1637,417.44,234.09,101.49,801903032,0801903032
801903033,218,33,115,1411,307.6,162.27,46.56,801903033,0801903033
801903034,321,59,172,1435,460.64,246.82,84.66,801903034,0801903034
801903035,314,35,166,2135,670.39,354.41,74.73,801903035,0801903035
801903036,289,22,155,2306,666.43,357.43,50.73,801903036,0801903036
801903037,343,39,134,962,329.97,128.91,37.52,801903037,0801903037
801903038,319,36,181,902,287.74,163.26,32.47,801903038,0801903038
801903039,223,26,124,2377,530.07,294.75,61.8,801903039,0801903039
801903040,308,36,159,1627,501.12,258.69,58.57,801903040,0801903040
801903041,256,23,155,1322,338.43,204.91,30.41,801903041,0801903041
801903042,289,39,180,1302,376.28,234.36,50.78,801903042,0801903042
801903043,295,29,133,1451,428.04,192.98,42.08,801903043,0801903043
801903044,239,28,156,1795,429.0,280.02,50.26,801903044,0801903044
801903045,264,30,179,1041,274.82,186.34,31.23,801903045,0801903045
801903046,309,28,142,1346,415.91,191.13,37.69,801903046,0801903046
801903047,230,38,156,1673,384.79,260.99,63.57,801903047,0801903047
801903048,338,62,157,1283,433.65,201.43,79.55,801903048,0801903048
801903049,243,44,110,1593,387.1,175.23,70.09,801903049,0801903049
801903050,230,30,116,1547,355.81,179.45,46.41,801903050,0801903050
801903051,204,35,125,1848,376.99,231.0,64.68,801903051,0801903051
801903052,192,26,127,1286,246.91,163.32,33.44,801903052,0801903052
801903053,211,40,116,2057,434.03,238.61,82.28,801903053,0801903053
801903054,279,38,127,1562,435.8,198.37,59.36,801903054,0801903054
801903055,247,29,136,1499,370.25,203.86,43.47,801903055,0801903055
801903056,296,51,117,920,272.32,107.64,46.92,801903056,0801903056
801903057,267,25,127,1392,371.66,176.78,34.8,801903057,0801903057
801903058,246,24,116,1623,399.26,188.27,38.95,801903058,0801903058
801903059,264,26,141,1106,291.98,155.95,28.76,801903059,0801903059
801903060,275,34,120,1291,355.02,154.92,43.89,801903060,0801903060
801903061,223,21,113,982,218.99,110.97,20.62,801903061,0801903061
801903062,228,28,140,1460,332.88,204.4,40.88,801903062,0801903062
801903063,209,37,111,1890,395.01,209.79,69.93,801903063,0801903063
801903064,310,32,154,1170,362.7,180.18,37.44,801903064,0801903064
801903065,333,22,183,1300,432.9,237.9,28.6,801903065,0801903065
801903066,280,25,139,2254,631.12,313.31,56.35,801903066,0801903066
801903067,285,24,142,1668,475.38,236.86,40.03,801903067,0801903067
801903068,228,48,113,1084,247.15,122.49,52.03,801903068,0801903068
801903069,313,28,122,1121,350.87,136.76,31.39,801903069,0801903069
801903070,248,35,153,1274,315.95,194.92,44.59,801903070,0801903070
