census_section,education_primary,education_secondary,education_college,census_section_raw_str,census_section_std
801901001,240,526,375,801901001,0801901001
801901002,258,506,386,801901002,0801901002
801901003,768,1310,628,801901003,0801901003
801901004,552,1200,880,801901004,0801901004
801901005,482,960,599,801901005,0801901005
801901006,320,629,458,801901006,0801901006
801901007,436,843,417,801901007,0801901007
801901008,919,1259,487,801901008,0801901008
801901009,460,841,492,801901009,0801901009
801901010,572,1003,496,801901010,0801901010
801901011,670,1324,641,801901011,0801901011
801901012,360,798,516,801901012,0801901012
801901013,285,651,342,801901013,0801901013
801901014,403,808,390,801901014,0801901014
801901015,414,1038,558,801901015,0801901015
801901016,410,876,527,801901016,0801901016
801901017,523,1123,542,801901017,0801901017
801901018,324,671,379,801901018,0801901018
801901019,547,1179,771,801901019,0801901019
801901020,255,921,992,801901020,0801901020
801901021,240,872,946,801901021,0801901021
801901022,251,708,698,801901022,0801901022
801901023,216,753,917,801901023,0801901023
801901025,97,553,625,801901025,0801901025
801901026,3778,6881,1575,801901026,0801901026
801901027,156,620,624,801901027,0801901027
801901028,175,755,868,801901028,0801901028
801901029,150,576,611,801901029,0801901029
801901030,393,1028,839,801901030,0801901030
801901031,215,604,592,801901031,0801901031
801901032,261,726,656,801901032,0801901032
801901033,157,497,343,801901033,0801901033
801901034,153,397,360,801901034,0801901034
801901035,188,502,423,801901035,0801901035
801901036,254,513,292,801901036,0801901036
801901037,250,627,311,801901037,0801901037
801901038,221,647,478,801901038,0801901038
801901039,208,609,402,801901039,0801901039
801901040,162,447,374,801901040,0801901040
801901041,192,629,546,801901041,0801901041
801901042,404,765,421,801901042,0801901042
801901043,126,521,831,801901043,0801901043
801901044,141,531,666,801901044,0801901044
801901045,184,740,934,801901045,0801901045
801901046,191,734,808,801901046,0801901046
801901047,268,656,698,801901047,0801901047
801901048,370,827,664,801901048,0801901048
801901049,186,607,530,801901049,0801901049
801901050,172,613,683,801901050,0801901050
801901051,247,701,647,801901051,0801901051
801901052,193,791,1162,801901052,0801901052
801901053,346,707,664,801901053,0801901053
801901054,198,449,537,801901054,0801901054
801901055,155,470,522,801901055,0801901055
801902001,176,532,501,801902001,0801902001
801902002,915,3099,1474,801902002,0801902002
801902003,131,468,492,801902003,0801902003
801902004,137,600,585,801902004,0801902004
801902005,163,782,885,801902005,0801902005
801902006,133,607,724,801902006,0801902006
801902007,82,421,596,801902007,0801902007
801902008,125,741,834,801902008,0801902008
801902009,148,703,730,801902009,0801902009
801902010,107,504,471,801902010,0801902010
801902011,113,527,419,801902011,0801902011
801902012,184,736,522,801902012,0801902012
801902013,115,475,463,801902013,0801902013
801902014,128,523,592,801902014,0801902014
801902015,163,676,597,801902015,0801902015
801902016,151,677,833,801902016,0801902016
801902017,158,753,825,801902017,0801902017
801902018,160,706,799,801902018,0801902018
801902019,189,790,759,801902019,0801902019
801902020,131,593,733,801902020,0801902020
801902021,177,627,569,801902021,0801902021
801902022,166,566,471,801902022,0801902022
