census_section,household_avg_m2,census_section_raw_str,census_section_std
801901001,76.7,801901001,0801901001
801901002,67.9,801901002,0801901002
801901003,59.1,801901003,0801901003
801901004,65.0,801901004,0801901004
801901005,77.8,801901005,0801901005
801901006,77.7,801901006,0801901006
801901007,69.4,801901007,0801901007
801901008,54.1,801901008,0801901008
801901009,58.1,801901009,0801901009
801901010,55.2,801901010,0801901010
801901011,52.9,801901011,0801901011
801901012,56.4,801901012,0801901012
801901013,68.4,801901013,0801901013
801901014,61.9,801901014,0801901014
801901015,60.6,801901015,0801901015
801901016,59.9,801901016,0801901016
801901017,55.1,801901017,0801901017
801901018,70.2,801901018,0801901018
801901019,64.5,801901019,0801901019
801901020,89.7,801901020,0801901020
801901021,78.0,801901021,0801901021
801901022,104.1,801901022,0801901022
801901023,83.0,801901023,0801901023
801901025,84.3,801901025,0801901025
801901026,79.5,801901026,0801901026
801901027,95.7,801901027,0801901027
801901028,85.1,801901028,0801901028
801901029,90.3,801901029,0801901029
801901030,93.6,801901030,0801901030
801901031,81.8,801901031,0801901031
801901032,46.4,801901032,0801901032
801901033,42.0,801901033,0801901033
801901034,37.2,801901034,0801901034
801901035,38.1,801901035,0801901035
801901036,60.3,801901036,0801901036
801901037,53.8,801901037,0801901037
801901038,36.2,801901038,0801901038
801901039,52.2,801901039,0801901039
801901040,47.5,801901040,0801901040
801901041,36.1,801901041,0801901041
801901042,67.3,801901042,0801901042
801901043,81.9,801901043,0801901043
801901044,82.5,801901044,0801901044
801901045,70.1,801901045,0801901045
801901046,68.8,801901046,0801901046
801901047,62.5,801901047,0801901047
801901048,62.4,801901048,0801901048
801901049,81.5,801901049,0801901049
801901050,70.3,801901050,0801901050
801901051,58.6,801901051,0801901051
801901052,106.5,801901052,0801901052
801901053,57.2,801901053,0801901053
801901054,57.4,801901054,0801901054
801901055,84.8,801901055,0801901055
801902001,80.4,801902001,0801902001
801902002,77.7,801902002,0801902002
801902003,77.0,801902003,0801902003
801902004,81.5,801902004,0801902004
801902005,89.1,801902005,0801902005
801902006,91.5,801902006,0801902006
801902007,87.2,801902007,0801902007
801902008,89.3,801902008,0801902008
801902009,83.1,801902009,0801902009
801902010,92.0,801902010,0801902010
801902011,80.0,801902011,0801902011
801902012,74.8,801902012,0801902012
801902013,67.2,801902013,0801902013
801902014,73.3,801902014,0801902014
801902015,76.8,801902015,0801902015
801902016,82.8,801902016,0801902016
801902017,85.8,801902017,0801902017
801902018,89.3,801902018,0801902018
801902019,82.1,801902019,0801902019
801902020,71.6,801902020,0801902020
801902021,70.3,801902021,0801902021
801902022,76.8,801902022,0801902022
801902023,74.5,801902023,0801902023
801902024,70.8,801902024,0801902024
801902025,67.9,801902025,0801902025
801902026,75.0,801902026,0801902026
801902027,83.1,801902027,0801902027
801902028,71.9,801902028,0801902028
801902029,80.6,801902029,0801902029
801902030,74.5,801902030,0801902030
801902031,83.2,801902031,0801902031
801902032,77.5,801902032,0801902032
801902033,66.0,801902033,0801902033
801902034,65.4,801902034,0801902034
801902035,77.5,801902035,0801902035
801902036,82.0,801902036,0801902036
801902037,79.9,801902037,0801902037
801902038,73.3,801902038,0801902038
801902039,74.3,801902039,0801902039
801902040,65.0,801902040,0801902040
801902041,73.5,801902041,0801902041
801902042,84.8,801902042,0801902042
801902043,83.9,801902043,0801902043
801902044,75.4,801902044,0801902044
801902045,82.2,801902045,0801902045
801902046,77.6,801902046,0801902046
801902047,80.1,801902047,0801902047
801902048,76.6,801902048,0801902048
801902049,68.1,801902049,0801902049
801902050,68.8,801902050,0801902050
801902051,76.9,801902051,0801902051
801902052,72.4,801902052,0801902052
801902053,71.7,801902053,0801902053
801902054,78.4,801902054,0801902054
801902055,86.2,801902055,0801902055
801902056,97.2,801902056,0801902056
801902057,108.0,801902057,0801902057
801902058,85.9,801902058,0801902058
801902059,115.7,801902059,0801902059
801902060,100.5,801902060,0801902060
801902061,79.4,801902061,0801902061
801902062,114.7,801902062,0801902062
801902063,153.0,801902063,0801902063
801902064,115.4,801902064,0801902064
801902065,98.1,801902065,0801902065
801902066,88.4,801902066,0801902066
801902067,74.0,801902067,0801902067
801902068,89.8,801902068,0801902068
801902069,100.5,801902069,0801902069
801902070,111.1,801902070,0801902070
801902071,116.4,801902071,0801902071
801902072,128.0,801902072,0801902072
801902073,123.6,801902073,0801902073
801902074,129.5,801902074,0801902074
801902075,118.7,801902075,0801902075
801902076,134.7,801902076,0801902076
801902077,120.1,801902077,0801902077
801902078,125.2,801902078,0801902078
801902079,133.4,801902079,0801902079
801902080,143.2,801902080,0801902080
801902081,124.3,801902081,0801902081
801902082,127.8,801902082,0801902082
801902083,121.9,801902083,0801902083
801902084,101.0,801902084,0801902084
801902085,112.9,801902085,0801902085
801902086,118.5,801902086,0801902086
801902087,89.1,801902087,0801902087
801902088,96.8,801902088,0801902088
801902089,103.4,801902089,0801902089
801902090,92.5,801902090,0801902090
801902091,102.9,801902091,0801902091
801902092,94.7,801902092,0801902092
801902093,93.8,801902093,0801902093
801902094,98.9,801902094,0801902094
801902095,86.9,801902095,0801902095
801902096,82.2,801902096,0801902096
801902097,74.1,801902097,0801902097
801902098,91.0,801902098,0801902098
801902099,101.5,801902099,0801902099
801902100,80.3,801902100,0801902100
801902101,81.0,801902101,0801902101
801902102,90.8,801902102,0801902102
801902103,70.6,801902103,0801902103
801902104,90.9,801902104,0801902104
801902105,85.4,801902105,0801902105
801902106,102.2,801902106,0801902106
801902107,104.1,801902107,0801902107
801902108,102.9,801902108,0801902108
801902109,99.8,801902109,0801902109
801902110,79.3,801902110,0801902110
801902111,77.9,801902111,0801902111
801902112,100.8,801902112,0801902112
801902113,92.0,801902113,0801902113
801902114,81.6,801902114,0801902114
801902115,73.4,801902115,0801902115
801902116,93.9,801902116,0801902116
801902117,84.9,801902117,0801902117
801902118,89.2,801902118,0801902118
801902119,83.1,801902119,0801902119
801902120,75.1,801902120,0801902120
801902121,79.7,801902121,0801902121
801902122,83.3,801902122,0801902122
801902123,69.2,801902123,0801902123
801902124,80.4,801902124,0801902124
801902125,81.7,801902125,0801902125
801902126,88.2,801902126,0801902126
801902127,70.7,801902127,0801902127
801902128,68.7,801902128,0801902128
801902129,79.1,801902129,0801902129
801902130,121.5,801902130,0801902130
801902131,77.4,801902131,0801902131
801902132,76.3,801902132,0801902132
801902133,93.6,801902133,0801902133
801902134,71.4,801902134,0801902134
801902135,69.8,801902135,0801902135
801902136,79.1,801902136,0801902136
801902137,76.0,801902137,0801902137
801902138,87.7,801902138,0801902138
801902139,71.0,801902139,0801902139
801902140,81.4,801902140,0801902140
801902141,81.1,801902141,0801902141
801902142,75.8,801902142,0801902142
801902143,86.2,801902143,0801902143
801902144,104.9,801902144,0801902144
801902145,95.4,801902145,0801902145
801902146,91.2,801902146,0801902146
801902147,76.1,801902147,0801902147
801902148,75.1,801902148,0801902148
801902149,85.7,801902149,0801902149
801902150,81.0,801902150,0801902150
801902151,83.7,801902151,0801902151
801902152,86.2,801902152,0801902152
801902153,77.0,801902153,0801902153
801902154,71.7,801902154,0801902154
