census_section,income_2022_house,income_2022_pers,census_section_raw_str,census_section_std
800101001,39943,15157,800101001,0800101001
800101002,38366,15024,800101002,0800101002
800101003,57906,18720,800101003,0800101003
800101004,44994,16534,800101004,0800101004
800101005,38999,14710,800101005,0800101005
800101007,42201,15932,800101007,0800101007
800101008,43622,15871,800101008,0800101008
800101009,42799,15389,800101009,0800101009
800201001,48930,16814,800201001,0800201001
800301001,60791,24019,800301001,0800301001
800301002,65088,22986,800301002,0800301002
800301003,70088,24754,800301003,0800301003
800301004,71084,22584,800301004,0800301004
800301005,54614,20515,800301005,0800301005
800401001,40844,18466,800401001,0800401001
800501001,59285,19955,800501001,0800501001
800501002,56332,20549,800501002,0800501002
800501003,66316,21901,800501003,0800501003
800501004,68349,22428,800501004,0800501004
800501005,53356,17336,800501005,0800501005
800601001,36643,15352,800601001,0800601001
800601002,36214,15230,800601002,0800601002
800601003,38726,14773,800601003,0800601003
800601004,55078,21323,800601004,0800601004
800602001,34726,14106,800602001,0800602001
800602002,37090,15519,800602002,0800602002
800602003,49788,18943,800602003,0800602003
800602004,37045,14170,800602004,0800602004
800602005,35585,14085,800602005,0800602005
800701001,40802,15094,800701001,0800701001
800701002,38656,14761,800701002,0800701002
800701003,39440,14880,800701003,0800701003
800702001,46818,17549,800702001,0800702001
800702002,36357,14439,800702002,0800702002
800801001,38901,15283,800801001,0800801001
800901001,49938,17664,800901001,0800901001
800901002,40427,16331,800901002,0800901002
800901003,30540,10591,800901003,0800901003
800901004,46984,15055,800901004,0800901004
800901005,57242,19330,800901005,0800901005
800901006,66921,21218,800901006,0800901006
800902001,42130,15168,800902001,0800902001
800902002,39292,15433,800902002,0800902002
800902003,40329,16382,800902003,0800902003
801001001,35999,14170,801001001,0801001001
801002001,38947,15424,801002001,0801002001
801002002,36077,13452,801002002,0801002002
801002003,42355,16286,801002003,0801002003
801101001,40144,15853,801101001,0801101001
801201001,38647,15010,801201001,0801201001
801301001,39864,15665,801301001,0801301001
801401001,41015,16768,801401001,0801401001
801501001,54478,21564,801501001,0801501001
801501002,47921,20195,801501002,0801501002
801501003,51483,21829,801501003,0801501003
801501004,51076,20912,801501004,0801501004
801501005,48786,20804,801501005,0801501005
801501007,49033,20238,801501007,0801501007
801502001,40852,15724,801502001,0801502001
801502002,49430,19550,801502002,0801502002
801502003,48255,19528,801502003,0801502003
801502004,49441,19123,801502004,0801502004
801502005,31784,12503,801502005,0801502005
801502007,29383,11207,801502007,0801502007
801502008,46287,18730,801502008,0801502008
801502009,24199,9763,801502009,0801502009
801502010,30503,11716,801502010,0801502010
801502011,30589,12985,801502011,0801502011
801502012,31370,12493,801502012,0801502012
801502013,29543,11524,801502013,0801502013
801502015,27531,11463,801502015,0801502015
801503001,35320,13799,801503001,0801503001
801503003,40005,15847,801503003,0801503003
801503004,47759,17816,801503004,0801503004
801503005,39720,15635,801503005,0801503005
801503006,45212,17539,801503006,0801503006
801503007,52711,20792,801503007,0801503007
801503008,42158,16754,801503008,0801503008
801503009,43366,18395,801503009,0801503009
801503010,31371,12679,801503010,0801503010
801503011,40705,16559,801503011,0801503011
801503013,57786,20873,801503013,0801503013
801503014,56099,19929,801503014,0801503014
801503015,52852,20133,801503015,0801503015
801504001,38083,13130,801504001,0801504001
801504002,40378,16438,801504002,0801504002
801504003,39718,16004,801504003,0801504003
801504004,40896,15795,801504004,0801504004
801504005,41030,15895,801504005,0801504005
801504006,37835,13721,801504006,0801504006
801504007,41446,15604,801504007,0801504007
801504008,35789,14996,801504008,0801504008
801504009,39306,15448,801504009,0801504009
801504010,30578,12601,801504010,0801504010
801504011,37793,15044,801504011,0801504011
801504012,39066,15112,801504012,0801504012
801504013,40964,15546,801504013,0801504013
801504014,52238,18509,801504014,0801504014
801504015,37711,13659,801504015,0801504015
801504016,46690,16551,801504016,0801504016
801505001,50372,20255,801505001,0801505001
801505002,45212,18676,801505002,0801505002
801505003,50479,19327,801505003,0801505003
801505004,43936,17848,801505004,0801505004
801505005,38102,15755,801505005,0801505005
801505006,48160,19610,801505006,0801505006
801505007,49146,19248,801505007,0801505007
801505008,53495,20101,801505008,0801505008
801506001,39611,14799,801506001,0801506001
801506002,57576,18968,801506002,0801506002
801506003,28385,11680,801506003,0801506003
801506004,29367,12067,801506004,0801506004
801506005,28996,12203,801506005,0801506005
801506006,28836,12035,801506006,0801506006
801507001,33301,12177,801507001,0801507001
801507002,39046,15643,801507002,0801507002
801507003,27963,11941,801507003,0801507003
801507004,40637,16370,801507004,0801507004
801507005,30435,10782,801507005,0801507005
801507006,41086,16337,801507006,0801507006
801507007,25294,8344,801507007,0801507007
