census_section,non_spanish_population,census_section_raw_str,census_section_std
801901001,603,801901001,0801901001
801901002,764,801901002,0801901002
801901003,1584,801901003,0801901003
801901004,1494,801901004,0801901004
801901005,1123,801901005,0801901005
801901006,910,801901006,0801901006
801901007,1107,801901007,0801901007
801901008,1787,801901008,0801901008
801901009,1068,801901009,0801901009
801901010,1373,801901010,0801901010
801901011,1722,801901011,0801901011
801901012,950,801901012,0801901012
801901013,662,801901013,0801901013
801901014,858,801901014,0801901014
801901015,1270,801901015,0801901015
801901016,1105,801901016,0801901016
801901017,1429,801901017,0801901017
801901018,710,801901018,0801901018
801901019,1582,801901019,0801901019
801901020,1137,801901020,0801901020
801901021,1088,801901021,0801901021
801901022,1046,801901022,0801901022
801901023,977,801901023,0801901023
801901025,752,801901025,0801901025
801901026,10973,801901026,0801901026
801901027,771,801901027,0801901027
801901028,1051,801901028,0801901028
801901029,893,801901029,0801901029
801901030,1264,801901030,0801901030
801901031,890,801901031,0801901031
801901032,823,801901032,0801901032
801901033,522,801901033,0801901033
801901034,485,801901034,0801901034
801901035,575,801901035,0801901035
801901036,345,801901036,0801901036
801901037,440,801901037,0801901037
801901038,787,801901038,0801901038
801901039,529,801901039,0801901039
801901040,524,801901040,0801901040
801901041,796,801901041,0801901041
801901042,454,801901042,0801901042
801901043,741,801901043,0801901043
801901044,646,801901044,0801901044
801901045,1070,801901045,0801901045
801901046,1079,801901046,0801901046
801901047,874,801901047,0801901047
801901048,1009,801901048,0801901048
801901049,763,801901049,0801901049
801901050,857,801901050,0801901050
801901051,898,801901051,0801901051
801901052,1072,801901052,0801901052
801901053,755,801901053,0801901053
801901054,640,801901054,0801901054
801901055,420,801901055,0801901055
801902001,459,801902001,0801902001
801902002,4158,801902002,0801902002
801902003,282,801902003,0801902003
801902004,509,801902004,0801902004
801902005,465,801902005,0801902005
801902006,518,801902006,0801902006
801902007,302,801902007,0801902007
801902008,520,801902008,0801902008
801902009,514,801902009,0801902009
801902010,333,801902010,0801902010
801902011,268,801902011,0801902011
801902012,494,801902012,0801902012
801902013,373,801902013,0801902013
801902014,474,801902014,0801902014
801902015,515,801902015,0801902015
801902016,484,801902016,0801902016
801902017,524,801902017,0801902017
801902018,453,801902018,0801902018
801902019,527,801902019,0801902019
801902020,649,801902020,0801902020
801902021,444,801902021,0801902021
801902022,363,801902022,0801902022
801902023,173,801902023,0801902023
801902024,436,801902024,0801902024
801902025,333,801902025,0801902025
801902026,534,801902026,0801902026
801902027,575,801902027,0801902027
801902028,575,801902028,0801902028
801902029,272,801902029,0801902029
801902030,439,801902030,0801902030
801902031,220,801902031,0801902031
801902032,312,801902032,0801902032
801902033,318,801902033,0801902033
801902034,442,801902034,0801902034
801902035,348,801902035,0801902035
801902036,269,801902036,0801902036
801902037,187,801902037,0801902037
801902038,322,801902038,0801902038
801902039,585,801902039,0801902039
801902040,636,801902040,0801902040
801902041,449,801902041,0801902041
801902042,350,801902042,0801902042
801902043,345,801902043,0801902043
801902044,381,801902044,0801902044
801902045,262,801902045,0801902045
801902046,571,801902046,0801902046
801902047,524,801902047,0801902047
801902048,450,801902048,0801902048
801902049,760,801902049,0801902049
801902050,534,801902050,0801902050
801902051,703,801902051,0801902051
801902052,586,801902052,0801902052
