neighborhood,unemployment_percentage,unemployment,neighborhood_std
Baró de Viver,,,baro de viver
Can Baró,,,can baro
Can Peguera,,,can peguera
Canyelles,,,canyelles
Ciutat Meridiana,,,ciutat meridiana
Diagonal Mar i el Front Marítim del Poblenou,,,diagonal mar i el front maritim del poblenou
Horta,,,horta
Hostafrancs,,,hostafrancs
Montbau,,,montbau
Navas,,,navas
Pedralbes,,,pedralbes
Porta,,,porta
Provençals del Poblenou,,,provencals del poblenou
Sant Andreu,,,sant andreu
Sant Antoni,,,sant antoni
Sant Genís dels Agudells,,,sant genis dels agudells
Sant Gervasi - Galvany,,,sant gervasi - galvany
Sant Gervasi - la Bonanova,,,sant gervasi - la bonanova
Sant Martí de Provençals,,,sant marti de provencals
"Sant Pere, Santa Caterina i la Ribera",,,"sant pere, santa caterina i la ribera"
Sants,,,sants
Sants - Badal,,,sants - badal
Sarrià,,,sarria
Torre Baró,,,torre baro
Vallbona,,,vallbona
Vallcarca i els Penitents,,,vallcarca i els penitents
"Vallvidrera, el Tibidabo i les Planes",,,"vallvidrera, el tibidabo i les planes"
Verdun,,,verdun
Vilapicina i la Torre Llobeta,,,vilapicina i la torre llobeta
el Baix Guinardó,,,el baix guinardo
el Barri Gòtic,,,el barri gotic
el Besòs i el Maresme,,,el besos i el maresme
el Bon Pastor,,,el bon pastor
el Camp d'en Grassot i Gràcia Nova,,,el camp d'en grassot i gracia nova
el Camp de l'Arpa del Clot,,,el camp de l'arpa del clot
el Carmel,,,el carmel
el Clot,,,el clot
el Coll,,,el coll
el Congrés i els Indians,,,el congres i els indians
el Fort Pienc,,,el fort pienc
el Guinardó,,,el guinardo
el Parc i la Llacuna del Poblenou,,,el parc i la llacuna del poblenou
el Poble-sec,,,el poble-sec
el Poblenou,,,el poblenou
el Putxet i el Farró,,,el putxet i el farro
el Raval,,,el raval
el Turó de la Peira,,,el turo de la peira
l'Antiga Esquerra de l'Eixample,,,l'antiga esquerra de l'eixample
la Barceloneta,,,la barceloneta
la Bordeta,,,la bordeta
la Clota,,,la clota
la Dreta de l'Eixample,,,la dreta de l'eixample
la Font d'en Fargues,,,la font d'en fargues
la Font de la Guatlla,,,la font de la guatlla
la Guineueta,,,la guineueta
la Marina de Port,,,la marina de port
la Marina del Prat Vermell,,,la marina del prat vermell
la Maternitat i Sant Ramon,,,la maternitat i sant ramon
la Nova Esquerra de l'Eixample,,,la nova esquerra de l'eixample
la Prosperitat,,,la prosperitat
la Sagrada Família,,,la sagrada familia
la Sagrera,,,la sagrera
la Salut,,,la salut
la Teixonera,,,la teixonera
la Trinitat Nova,,,la trinitat nova
la Trinitat Vella,,,la trinitat vella
la Vall d'Hebron,,,la vall d'hebron
la Verneda i la Pau,,,la verneda i la pau
la Vila Olímpica del Poblenou,,,la vila olimpica del poblenou
la Vila de Gràcia,,,la vila de gracia
les Corts,,,les corts
les Roquetes,,,les roquetes
les Tres Torres,,,les tres torres
